id,height,peito_circ,cintura_circ,quadril_circ,coxa_circ,joelho_circ,panturrilha_circ,abdomen_circ,pescoco_circ,biceps_circ,split
syn_m021875-3-Pos,178.55,114.55,81.23,110.06,63.43,42.96,47.33,79.24,42.01,38.98,val
syn_m021880-1-Pre,192.45,110.08,97.14,113.33,66.16,45.1,42.96,98.97,43.03,33.89,val
syn_m021897-2-Pos,180.55,118.68,93.93,112.31,65.59,43.48,41.21,98.55,44.75,39.6,val
syn_m021931-3-Pre,174.99,109.25,78.62,107.29,62.7,43.48,42.63,78.88,40.98,35.93,val
syn_m021931-3-Pos,174.99,109.25,78.62,107.29,62.7,43.48,42.63,78.88,40.98,35.93,val
syn_m021935-1-Pre,186.65,119.8,106.39,112.01,65.87,45.24,45.98,107.47,48.65,35.89,val
syn_m021939-3-Pos,181.15,131.54,97.01,111.14,63.5,42.14,47.6,94.32,48.94,40.17,val
syn_m021978-3-Pos,181.69,128.47,92.27,111.51,68.36,45.77,47.89,93.27,45.72,40.42,val
syn_f021505-1-Pre,171.38,107.22,86.76,118.01,65.95,44.78,39.2,103.21,37.26,34.42,val
syn_f021518-0-Pre,167.9,109.49,96.02,105.52,58.83,41.82,34.21,97.92,36.34,32.85,val
syn_f021572-2-Pre,173.58,94.43,66.15,107.98,63.09,39.18,39.26,68.2,33.05,29.8,val
syn_f021603-2-Pre,175.96,119.06,97.53,116.58,66.57,42.36,41.38,107.45,43.59,36.59,val
syn_f021604-3-Pos,161.31,97.38,69.14,102.64,64.05,42.19,40.75,68.38,37.43,32.15,val
syn_f021616-3-Pre,175.59,89.2,63.51,101.21,56.85,37.86,39.45,72.13,34.24,29.32,val
syn_f021642-3-Pos,159.91,103.26,82.5,104.01,61.48,39.79,38.87,85.44,39.56,34.32,val
syn_f021643-1-Pos,166.31,86.15,70.96,109.48,61.6,41.27,37.49,76.15,30.64,26.86,val
syn_f021740-0-Pre,163.79,105.87,89.99,111.61,62.76,46.29,35.65,93.99,34.87,33.34,val
syn_f021744-3-Pre,161.46,99.55,78.05,108.61,65.76,45.15,41.01,88.8,38.18,32.47,val
syn_f021747-0-Pos,157.71,92.86,80.38,105.06,58.87,38.69,31.38,87.97,33.4,26.52,val
syn_f021771-2-Pos,158.29,90.08,66.53,95.66,53.98,37.64,36.14,71.57,32.87,28.42,val
syn_f021798-2-Pre,169.66,95.52,74.82,102.14,58.9,38.98,39.25,85.0,35.17,31.04,val
syn_f021800-3-Pos,155.38,110.38,86.82,100.87,61.25,39.99,39.64,87.8,40.32,34.77,val
syn_f021839-3-Pre,163.43,114.22,90.95,106.88,65.61,42.06,39.34,93.37,40.93,36.94,val
syn_f021843-2-Pos,167.45,82.94,61.11,98.48,55.85,38.93,37.19,70.35,33.9,25.73,val
syn_f021844-1-Pos,163.65,110.12,92.65,105.37,62.22,41.53,36.71,95.86,38.93,35.11,val
syn_f021872-2-Pre,156.89,100.64,76.32,107.36,60.93,41.63,37.6,83.51,35.69,34.56,val
syn_f021940-3-Pos,170.2,116.55,93.96,109.96,65.85,46.36,42.73,94.95,39.79,38.98,val
syn_f021956-3-Pre,168.32,96.79,70.2,109.49,66.95,42.5,42.71,75.27,34.33,33.81,val
syn_f021978-0-Pre,172.08,102.73,87.06,116.21,61.25,44.68,36.58,101.39,34.53,29.8,val
syn_f021987-0-Pos,165.48,81.84,60.23,102.47,56.19,37.98,36.28,69.76,29.34,24.93,val
syn_f021999-1-Pre,162.18,91.05,68.56,102.13,55.57,35.57,32.61,74.94,34.89,27.75,val
syn_m022001-2-Pos,186.01,113.64,92.61,111.16,63.45,43.74,43.77,93.19,43.0,34.8,val
syn_m022016-2-Pre,173.94,94.03,64.3,93.8,51.74,34.8,37.42,65.42,36.42,29.91,val
syn_m022021-2-Pos,178.74,112.72,87.77,112.78,64.63,44.51,40.17,88.25,42.94,35.87,val
syn_m022031-3-Pre,176.3,118.61,87.2,105.07,62.54,43.13,42.35,85.34,42.24,36.88,val
syn_m022048-0-Pos,177.45,110.95,104.47,113.6,66.65,46.07,42.22,107.4,44.65,36.64,val
syn_m022058-3-Pre,174.1,116.95,81.97,102.88,57.27,39.1,41.36,82.77,40.75,38.05,val
syn_m022086-3-Pos,183.28,111.24,73.71,111.19,67.02,45.45,46.13,75.78,42.99,36.92,val
syn_m022090-1-Pre,194.21,116.93,106.42,119.76,69.51,44.7,43.58,108.44,43.32,37.53,val
syn_m022127-3-Pre,177.07,109.81,70.69,105.13,60.06,40.85,42.54,67.52,43.63,38.01,val
syn_m022143-3-Pre,183.97,113.11,79.22,106.35,61.39,39.17,46.03,80.19,41.08,35.51,val
syn_m022172-0-Pos,175.1,103.13,93.86,106.26,59.65,42.03,37.41,93.1,41.66,34.11,val
syn_m022194-3-Pos,172.35,113.14,78.32,105.07,60.47,39.0,42.63,76.1,40.01,35.46,val
syn_m022218-3-Pos,196.65,110.96,74.3,110.57,62.76,43.33,46.11,73.35,41.97,37.35,val
syn_m022234-0-Pos,185.5,99.5,93.29,111.43,64.77,43.15,40.97,98.67,40.79,30.73,val
syn_m022252-2-Pre,186.32,113.92,90.03,104.18,59.3,41.47,44.5,89.8,46.8,38.74,val
syn_m022368-3-Pre,180.09,106.15,75.83,98.16,59.24,36.89,41.89,74.67,40.44,36.08,val
syn_m022397-3-Pos,190.85,122.99,90.84,109.31,63.58,42.87,45.28,90.92,45.28,41.73,val
syn_m022404-1-Pre,187.34,115.83,106.61,118.34,71.91,49.95,44.37,112.33,46.13,38.5,val
syn_m022405-2-Pos,184.32,117.7,94.55,112.0,67.89,44.74,45.78,94.55,44.94,36.47,val
syn_m022421-2-Pos,191.04,114.63,94.69,112.34,68.1,43.35,43.87,94.95,44.5,38.24,val
syn_m022421-3-Pos,191.04,118.14,88.64,112.88,68.43,43.26,45.84,89.29,45.6,40.72,val
syn_m022469-2-Pos,180.61,110.66,86.42,111.84,63.11,42.98,40.56,90.14,41.29,35.25,val
syn_f022021-1-Pos,163.72,103.9,88.61,107.41,59.37,43.6,35.54,99.08,36.38,33.92,val
syn_f022024-3-Pos,171.72,126.33,102.48,123.88,73.19,49.77,47.53,109.67,42.25,44.01,val
syn_f022030-0-Pos,171.86,103.53,79.09,116.99,66.01,43.82,37.85,87.75,33.5,29.0,val
syn_f022038-2-Pos,177.97,129.31,109.32,136.77,79.45,49.1,45.23,125.22,45.43,44.08,val
syn_f022061-1-Pos,170.29,103.6,84.38,111.49,66.72,45.08,39.59,92.58,37.98,34.49,val
syn_f022098-2-Pos,163.25,99.1,77.77,112.81,65.05,41.59,39.88,82.77,33.87,32.1,val
syn_f022123-1-Pos,168.29,91.52,76.14,101.24,55.77,38.86,37.59,77.8,34.74,28.7,val
syn_f022142-3-Pre,171.48,92.46,63.4,95.83,52.14,35.88,38.27,73.98,35.92,28.86,val
syn_f022175-1-Pre,168.1,91.65,72.55,101.33,57.57,37.94,38.74,84.88,35.26,29.55,val
syn_f022196-1-Pos,169.39,90.57,69.88,107.01,60.97,39.96,34.66,77.11,35.9,28.66,val
syn_f022199-2-Pre,170.88,81.39,57.53,97.18,53.48,36.55,37.48,64.79,33.45,25.92,val
syn_f022244-2-Pre,165.36,88.65,66.53,102.49,59.6,38.31,35.23,76.12,34.08,28.81,val
syn_f022251-1-Pre,175.76,121.88,104.26,134.55,81.15,56.01,47.66,116.27,41.97,40.84,val
syn_f022317-2-Pre,166.1,97.31,78.41,113.49,66.58,46.16,42.43,84.21,33.64,35.17,val
syn_f022352-0-Pos,155.19,114.31,102.56,116.28,67.21,48.54,40.54,106.09,39.18,36.75,val
syn_f022376-3-Pre,166.69,91.72,62.42,99.92,54.25,37.58,35.4,63.5,34.64,28.99,val
syn_f022396-3-Pos,169.42,87.07,63.93,97.92,53.18,37.08,40.74,69.29,32.92,28.44,val
syn_f022397-0-Pos,168.49,56.45,41.77,93.53,48.27,32.78,27.34,48.3,24.33,15.38,val
syn_f022407-1-Pos,171.24,113.07,97.36,119.32,66.53,43.79,38.32,98.99,39.36,36.06,val
syn_f022427-1-Pos,177.63,94.9,75.23,111.21,60.29,39.83,39.62,87.51,33.34,28.27,val
syn_f022466-0-Pos,165.48,77.81,65.48,99.3,54.78,37.69,33.2,74.07,30.81,22.44,val
syn_m022550-3-Pos,186.12,114.99,82.9,107.68,63.12,42.39,44.79,84.58,44.52,36.19,val
syn_m022563-2-Pre,179.01,115.21,90.61,111.2,64.14,43.94,42.98,91.62,45.01,39.05,val
syn_m022612-0-Pre,181.01,107.65,95.68,107.03,59.82,41.35,41.25,96.14,41.05,29.64,val
syn_m022617-3-Pre,178.9,110.2,71.8,106.64,62.3,41.12,41.69,71.07,40.9,37.94,val
syn_m022675-2-Pos,185.65,113.49,85.58,104.22,61.45,40.57,42.24,84.27,39.33,34.52,val
syn_m022682-2-Pos,181.26,106.01,87.52,106.26,60.89,39.77,42.25,89.73,39.02,34.94,val
syn_m022714-0-Pos,178.99,105.02,93.35,106.87,62.65,45.57,39.19,94.05,41.92,33.72,val
syn_m022739-2-Pos,172.18,101.93,77.95,103.44,61.06,41.37,42.4,77.95,43.47,35.22,val
syn_m022744-2-Pre,189.96,128.23,104.31,119.2,71.07,45.96,45.56,106.17,47.0,40.5,val
syn_m022758-3-Pos,195.4,121.79,88.07,118.42,71.5,47.89,49.48,88.81,47.3,40.73,val
syn_m022805-3-Pre,174.53,95.26,62.68,92.42,52.07,36.39,40.04,61.73,35.34,32.57,val
syn_m022809-0-Pos,170.2,104.48,98.07,100.56,59.54,42.68,37.71,97.99,40.59,34.19,val
syn_m022812-1-Pre,166.3,87.2,70.82,98.24,52.44,36.67,35.55,67.07,36.27,27.97,val
syn_m022850-1-Pre,179.36,114.25,91.54,107.97,65.67,44.04,41.51,92.4,43.26,34.53,val
syn_m022862-3-Pre,183.28,122.65,86.88,113.13,68.46,45.74,47.72,87.63,43.54,40.84,val
syn_m022890-0-Pos,182.11,114.62,100.67,114.6,67.43,47.18,41.37,105.54,40.89,33.17,val
syn_m022933-0-Pre,191.11,98.12,91.41,110.23,64.78,43.63,38.67,96.36,38.52,33.56,val
syn_m022933-2-Pos,191.11,106.42,81.98,110.65,65.1,43.46,42.17,83.81,38.86,37.87,val
syn_m022970-0-Pre,171.79,96.91,92.8,105.63,58.72,42.15,40.49,93.41,39.62,28.33,val
syn_m022972-2-Pos,179.94,115.2,91.15,111.1,64.35,43.49,41.37,91.41,41.32,39.3,val
syn_m022973-0-Pre,185.25,105.03,95.35,112.22,66.64,44.48,40.38,97.45,41.67,30.21,val
syn_m022998-0-Pos,172.59,108.39,105.22,108.53,60.84,42.91,38.62,110.63,42.22,34.52,val
syn_f022505-2-Pos,171.52,124.38,104.82,127.92,71.45,47.35,43.96,107.81,41.17,40.29,val
syn_f022531-0-Pos,158.51,88.98,74.44,102.77,59.15,38.89,31.82,86.48,34.57,29.13,val
syn_f022544-1-Pos,177.26,126.68,107.59,123.14,68.25,45.44,39.77,113.17,41.91,37.85,val
syn_f022568-0-Pre,166.92,105.01,84.99,112.61,64.77,42.27,35.35,97.14,36.16,31.01,val
syn_f022607-0-Pos,166.77,103.41,87.44,113.43,67.03,47.65,38.8,96.52,38.99,34.54,val
syn_f022625-2-Pos,154.09,76.69,56.44,91.0,51.59,36.98,31.03,57.86,29.01,26.64,val
syn_f022657-2-Pos,165.15,104.55,79.92,110.47,64.68,40.68,38.5,83.63,37.47,32.28,val
syn_f022679-0-Pos,149.73,94.83,76.85,95.4,52.53,36.96,30.86,76.4,33.67,28.38,val
syn_f022683-1-Pre,151.4,93.38,70.83,98.09,55.13,37.66,33.0,75.8,32.76,27.82,val
syn_f022758-2-Pos,164.33,95.47,74.27,104.83,59.85,40.5,40.27,80.55,37.19,29.94,val
syn_f022760-1-Pre,173.27,95.05,72.17,110.4,63.05,42.43,38.59,77.48,35.94,30.48,val
syn_f022761-1-Pre,174.47,117.56,98.54,123.17,73.67,46.86,42.42,102.18,42.32,37.96,val
syn_f022785-3-Pos,176.01,93.59,66.46,108.97,65.42,41.13,42.38,78.31,38.87,34.42,val
syn_f022788-2-Pre,170.7,110.37,85.31,107.64,62.58,40.97,39.88,94.06,39.79,34.42,val
syn_f022795-0-Pre,176.18,109.07,88.54,114.96,64.65,41.96,40.48,101.0,35.08,29.3,val
syn_f022800-2-Pre,166.16,90.47,71.94,112.33,62.21,42.65,39.33,80.42,32.97,29.0,val
syn_f022803-1-Pos,164.93,89.9,74.6,105.73,61.81,41.57,35.85,75.69,31.31,29.89,val
syn_f022817-3-Pos,160.14,112.86,86.01,112.26,70.2,47.9,44.2,95.67,41.3,40.81,val
syn_f022888-3-Pos,166.73,81.93,59.09,94.84,56.23,36.02,37.98,69.54,37.11,30.34,val
syn_f022900-2-Pos,166.87,103.69,82.79,108.54,62.56,40.66,38.96,87.02,38.81,33.67,val
syn_f022903-3-Pre,159.03,111.95,92.73,116.35,69.24,45.06,40.24,104.12,40.05,38.98,val
syn_f022921-3-Pos,160.02,102.7,79.17,110.14,65.55,43.81,41.11,87.48,36.33,34.24,val
syn_f022950-0-Pre,180.09,90.16,79.51,115.5,62.45,43.68,37.94,93.67,33.18,28.53,val
syn_m023002-2-Pre,195.39,98.07,61.58,96.86,52.98,35.71,38.34,60.79,37.13,31.4,val
syn_m023005-3-Pos,180.48,107.94,72.66,100.67,57.22,37.95,37.13,73.24,40.16,34.15,val
syn_m023029-0-Pos,186.81,105.24,94.46,111.13,64.33,44.34,38.08,96.71,41.03,32.45,val
syn_m023043-3-Pos,180.45,139.12,106.91,114.29,68.1,45.06,48.67,108.24,51.66,41.46,val
syn_m023070-0-Pre,181.58,111.98,99.96,102.93,60.99,42.83,39.85,101.03,43.16,30.93,val
syn_m023111-0-Pre,184.23,104.43,99.84,108.5,62.66,43.32,37.93,102.32,43.25,32.96,val
syn_m023113-0-Pre,176.17,89.84,75.96,96.85,53.1,37.71,37.08,76.69,34.94,27.86,val
syn_m023129-0-Pre,183.09,113.68,103.82,108.36,63.52,45.19,42.76,104.23,44.06,35.2,val
syn_m023146-0-Pos,186.15,103.55,94.09,107.63,64.28,41.01,38.07,101.78,43.97,30.58,val
syn_m023154-2-Pos,190.29,120.92,98.12,113.99,67.69,47.5,46.15,99.63,42.66,38.8,val
syn_m023177-3-Pos,178.34,127.89,99.26,113.65,67.47,44.34,47.25,99.47,44.69,42.64,val
syn_m023223-2-Pre,164.1,97.49,72.48,99.46,56.87,40.3,37.83,72.99,36.13,30.94,val
syn_m023278-3-Pos,171.85,96.0,61.42,97.13,57.15,37.37,42.14,58.97,36.64,34.43,val
syn_m023284-1-Pos,169.34,100.45,86.84,99.38,55.68,39.94,37.31,86.46,44.39,33.2,val
syn_m023299-3-Pos,174.28,118.71,86.43,113.55,67.05,43.3,44.6,87.65,45.19,40.67,val
syn_m023305-2-Pos,176.08,106.28,77.72,102.92,60.88,41.81,40.76,78.96,40.7,35.55,val
syn_m023336-0-Pre,172.08,100.0,85.73,94.79,53.58,36.15,32.39,88.6,40.62,28.32,val
syn_m023464-0-Pos,189.95,97.4,89.04,110.26,62.34,40.68,37.34,91.19,37.63,30.44,val
syn_m023472-0-Pre,173.83,108.99,103.11,104.41,60.22,43.15,36.01,104.82,43.51,33.68,val
syn_f023007-3-Pos,172.64,106.84,76.56,112.74,69.14,43.54,42.6,81.81,36.49,36.32,val
syn_f023049-2-Pre,170.64,99.36,71.82,107.16,63.0,39.39,37.59,78.23,36.34,29.48,val
syn_f023078-1-Pre,181.44,98.1,82.98,115.23,64.98,43.12,40.05,91.31,38.45,32.42,val
syn_f023079-2-Pre,182.16,121.67,102.36,123.21,73.74,49.24,43.39,110.76,44.68,38.17,val
syn_f023114-0-Pos,162.12,106.65,92.13,110.57,62.88,44.58,37.57,95.58,36.97,33.26,val
syn_f023130-1-Pos,172.13,90.11,62.71,101.69,56.79,34.08,32.61,68.41,31.57,24.48,val
syn_f023173-3-Pos,161.91,94.93,66.01,97.19,55.48,35.0,36.49,69.04,35.28,28.72,val
syn_f023183-1-Pre,178.89,101.79,86.98,115.22,66.18,45.37,38.81,98.56,38.12,33.81,val
syn_f023188-0-Pre,167.74,94.78,85.1,110.31,63.09,43.83,34.98,93.54,34.54,31.9,val
syn_f023233-0-Pos,166.68,78.47,63.49,108.87,59.75,41.58,37.09,74.55,31.29,23.29,val
syn_f023244-2-Pre,157.0,114.96,92.46,100.49,59.82,42.7,37.18,92.14,39.41,35.55,val
syn_f023268-0-Pos,164.06,88.65,69.57,98.18,52.62,39.74,35.86,74.54,29.77,25.81,val
syn_f023325-3-Pos,170.28,123.5,100.87,120.07,72.12,48.07,45.26,104.83,42.88,41.29,val
syn_f023403-3-Pre,164.05,82.4,59.89,104.06,62.81,41.43,37.42,62.97,32.73,27.37,val
syn_f023415-2-Pre,159.89,105.78,89.24,116.72,72.8,50.69,40.72,95.78,38.03,40.44,val
syn_m023546-0-Pre,175.11,111.33,102.01,110.81,65.63,46.45,41.94,106.0,42.08,37.95,val
syn_m023565-2-Pos,175.96,116.38,93.63,105.02,61.07,41.36,42.3,94.58,47.07,38.13,val
syn_m023575-1-Pre,172.81,105.37,90.7,104.3,61.4,43.79,40.03,93.79,42.7,34.34,val
syn_m023601-0-Pre,181.27,110.12,102.94,104.99,57.22,43.04,37.87,103.5,44.01,33.05,val
syn_m023688-2-Pre,176.91,110.09,78.08,106.01,63.35,43.75,44.33,80.09,41.11,35.26,val
syn_m023705-1-Pre,178.18,112.11,91.6,110.6,65.56,44.02,41.92,94.06,45.29,36.44,val
syn_m023725-1-Pos,171.54,105.64,96.46,108.53,62.95,44.56,40.89,97.57,40.85,36.36,val
syn_m023731-3-Pre,192.42,112.93,82.41,116.31,70.14,44.72,47.84,83.9,43.42,39.99,val
syn_m023736-1-Pos,176.25,107.05,92.33,110.13,66.2,46.58,44.42,95.31,41.6,38.62,val
syn_m023748-2-Pre,185.63,119.67,96.59,111.79,68.89,45.94,45.42,95.87,45.42,40.25,val
syn_m023786-0-Pre,200.19,112.26,100.61,116.56,69.54,46.02,43.5,104.29,44.06,33.54,val
syn_m023793-0-Pos,184.8,93.29,80.89,97.56,54.9,36.26,33.98,83.54,37.01,28.91,val
syn_m023807-3-Pos,186.53,108.56,79.85,108.25,59.13,41.4,41.21,81.05,42.02,36.59,val
syn_m023849-3-Pre,178.33,110.3,74.22,104.78,61.18,39.6,44.52,72.19,38.97,36.83,val
syn_m023861-3-Pre,177.95,123.96,89.99,117.47,69.47,49.03,48.44,90.9,45.88,41.36,val
syn_m023864-1-Pre,196.12,122.41,106.27,115.58,68.35,46.05,43.41,107.49,46.08,37.07,val
syn_m023939-0-Pos,181.42,96.43,90.23,104.22,54.85,39.32,39.44,91.07,38.33,27.03,val
syn_m023958-3-Pos,175.85,110.0,69.57,106.17,62.5,42.11,43.56,68.45,47.23,38.21,val
syn_m023968-1-Pre,171.04,77.32,58.61,93.39,44.85,32.38,31.27,53.3,31.45,23.34,val
syn_m023981-3-Pre,180.4,119.28,85.28,103.69,57.3,43.15,44.47,83.45,45.3,39.14,val
syn_m023990-1-Pre,173.15,101.92,84.74,103.76,60.79,40.72,39.37,84.52,40.09,33.7,val
syn_f023585-2-Pos,174.83,102.41,80.25,116.29,68.28,49.07,46.74,92.07,37.8,35.49,val
syn_f023609-1-Pos,170.45,103.16,85.24,110.03,64.47,43.83,38.02,90.82,37.54,33.66,val
syn_f023616-3-Pos,167.32,91.89,69.52,104.62,69.06,49.76,47.08,73.11,35.64,36.37,val
syn_f023652-1-Pre,163.02,101.27,80.27,107.81,63.26,41.7,36.98,82.28,33.42,30.39,val
syn_f023664-1-Pre,167.28,102.25,83.52,111.28,63.15,41.18,39.31,87.87,37.26,32.43,val
syn_f023691-3-Pos,178.36,109.04,85.86,116.66,68.86,45.71,46.32,89.95,38.64,36.89,val
syn_f023742-0-Pre,164.88,64.93,50.07,90.36,41.75,33.84,27.91,58.61,27.23,16.92,val
syn_f023742-3-Pos,164.88,74.18,47.48,95.11,46.59,34.1,33.78,54.81,29.5,23.07,val
syn_f023769-2-Pos,164.64,98.44,75.44,110.91,65.68,45.84,42.65,79.38,38.36,31.98,val
syn_f023778-0-Pre,163.1,81.48,67.4,106.11,52.47,37.74,32.9,77.28,32.47,23.18,val
syn_f023821-0-Pre,166.08,93.71,80.67,98.02,49.62,35.76,32.21,79.69,32.75,22.43,val
syn_f023830-3-Pre,162.43,103.1,74.79,109.35,62.83,43.15,41.38,82.26,35.54,32.25,val
syn_f023849-1-Pre,165.48,79.78,62.45,99.23,55.01,36.8,34.42,71.52,30.31,25.84,val
syn_f023915-0-Pos,171.67,77.51,67.4,99.02,54.03,38.88,32.96,72.22,31.7,23.53,val
syn_f023917-2-Pos,156.75,94.91,74.37,106.38,64.33,45.22,38.61,74.07,35.29,32.37,val
syn_f023976-1-Pre,165.99,113.17,97.55,116.72,66.36,46.74,38.77,99.7,39.02,36.88,val
syn_m024012-3-Pre,177.26,112.35,77.4,108.07,64.33,40.02,43.27,72.25,52.24,38.41,val
syn_m024027-1-Pre,174.66,98.68,79.72,107.03,63.39,41.5,40.98,80.53,40.58,32.18,val
syn_m024072-1-Pos,166.12,105.77,82.32,103.25,60.93,43.25,38.99,84.92,40.47,35.39,val
syn_m024115-1-Pre,171.22,108.67,94.47,104.53,58.28,43.4,42.61,94.29,42.71,32.42,val
syn_m024122-3-Pre,184.41,123.02,89.01,110.26,63.51,43.22,45.3,90.19,46.73,41.63,val
syn_m024156-1-Pos,176.58,93.21,70.01,96.49,53.92,37.39,34.7,69.38,36.8,28.19,val
syn_m024158-1-Pos,175.53,97.34,80.31,106.18,59.38,40.33,40.3,79.72,40.43,28.37,val
syn_m024199-0-Pos,178.96,103.16,87.98,107.37,61.57,42.84,38.89,88.27,40.98,31.19,val
syn_m024214-3-Pos,180.83,113.29,73.64,104.05,59.25,40.58,41.66,73.37,42.86,36.27,val
syn_m024222-3-Pos,189.63,128.22,94.86,117.5,70.55,48.1,47.49,94.89,50.13,43.8,val
syn_m024223-3-Pre,179.48,107.5,64.35,96.95,54.08,36.22,41.69,61.21,39.14,32.1,val
syn_m024242-3-Pre,178.53,111.68,75.23,101.93,55.91,37.88,41.92,74.23,39.43,36.2,val
syn_m024264-1-Pos,173.12,83.92,66.63,91.15,52.15,34.86,34.07,66.64,33.99,27.01,val
syn_m024283-3-Pos,174.62,114.13,81.1,104.57,60.64,42.69,47.06,81.6,40.68,38.2,val
syn_m024351-2-Pre,189.23,109.06,82.26,105.15,59.87,38.14,39.86,82.09,41.61,34.46,val
syn_m024379-1-Pre,173.9,94.6,82.01,104.62,62.96,42.35,36.94,83.46,37.5,29.99,val
syn_m024419-1-Pre,167.11,109.59,98.59,104.6,62.13,43.84,41.73,98.67,46.9,38.89,val
syn_m024499-1-Pos,186.67,123.05,110.52,110.61,62.72,44.6,42.79,111.82,46.28,37.05,val
syn_f024003-3-Pre,160.19,86.26,63.09,95.68,56.04,38.38,41.98,68.95,34.19,29.28,val
syn_f024022-0-Pos,168.56,105.45,85.54,101.2,55.86,37.49,32.78,90.46,35.43,28.97,val
syn_f024095-0-Pre,168.83,84.96,69.73,100.56,54.16,36.66,32.61,76.28,32.33,24.67,val
syn_f024144-0-Pos,171.19,107.77,89.09,111.17,64.31,44.09,35.78,92.56,35.37,33.44,val
syn_f024146-0-Pos,168.92,100.16,86.9,118.36,69.46,47.25,37.18,100.86,34.88,33.77,val
syn_f024245-1-Pre,173.23,90.32,66.54,106.96,60.73,43.0,38.36,69.43,34.21,29.11,val
syn_f024247-0-Pos,165.69,111.06,98.26,116.23,66.34,45.41,37.68,102.75,36.71,33.63,val
syn_f024266-2-Pre,165.07,124.32,102.9,128.0,72.99,49.92,42.71,120.09,45.85,43.09,val
syn_f024269-1-Pos,161.43,110.74,86.18,109.22,62.11,41.36,38.72,92.27,37.22,32.69,val
syn_f024285-0-Pos,173.58,94.91,79.06,106.59,61.97,44.42,38.07,86.36,35.27,29.08,val
syn_f024295-0-Pos,167.75,122.12,104.78,127.28,73.23,52.07,40.57,108.56,38.38,40.74,val
syn_f024360-1-Pre,169.2,95.08,76.73,108.86,62.14,43.81,39.8,81.11,33.55,31.03,val
syn_f024367-2-Pre,172.15,104.74,78.01,112.4,67.92,45.28,41.41,85.27,34.17,32.34,val
syn_f024397-1-Pos,172.02,78.89,60.2,99.93,55.27,36.54,34.47,66.2,30.07,22.95,val
syn_f024477-3-Pos,172.35,97.14,75.44,111.56,67.95,43.79,41.34,77.33,34.19,33.85,val
syn_m024509-1-Pos,181.45,115.31,94.59,111.49,67.36,44.25,43.94,95.61,45.58,38.11,val
syn_m024534-3-Pre,183.14,113.88,74.01,108.04,64.4,42.97,46.34,72.11,44.83,38.4,val
syn_m024583-2-Pre,193.15,125.81,97.42,108.98,65.74,44.31,42.49,98.34,47.92,40.11,val
syn_m024598-1-Pos,171.28,99.3,84.2,97.15,58.0,41.3,42.79,83.5,40.12,31.72,val
syn_m024602-0-Pre,184.92,95.82,86.48,106.69,60.94,39.46,39.84,89.98,39.53,30.5,val
syn_m024619-1-Pre,178.21,112.09,99.75,114.79,68.75,46.59,41.13,105.89,45.05,39.67,val
syn_m024641-0-Pre,182.69,92.88,83.35,102.25,55.42,38.32,35.44,86.72,35.41,25.59,val
syn_m024643-0-Pre,180.43,107.02,98.76,107.23,63.03,42.98,38.92,98.59,43.79,33.47,val
syn_m024646-2-Pos,176.64,97.75,74.11,101.62,60.44,43.27,40.17,76.32,38.96,32.58,val
syn_m024658-3-Pre,179.04,111.64,81.88,109.16,65.19,41.62,42.61,81.88,42.3,38.59,val
syn_m024659-1-Pre,171.12,105.84,92.52,98.38,56.13,41.61,40.78,90.78,42.56,32.46,val
syn_m024676-2-Pre,171.8,102.25,78.97,91.19,53.49,37.67,37.29,75.53,36.74,31.19,val
syn_m024698-3-Pos,175.74,111.6,74.24,102.04,55.05,39.35,39.6,72.53,42.61,37.49,val
syn_m024717-2-Pos,182.8,115.0,79.61,109.62,63.64,41.08,44.51,79.87,44.76,36.9,val
syn_m024728-2-Pre,191.03,108.2,85.38,106.1,58.53,41.61,40.28,90.08,41.97,37.28,val
syn_m024760-2-Pos,184.45,108.25,79.55,102.21,62.53,42.17,43.08,79.61,41.19,34.7,val
syn_m024846-3-Pre,175.41,111.27,71.21,108.84,65.75,41.47,43.76,71.45,43.29,39.01,val
syn_m024855-0-Pos,183.93,106.2,96.15,114.0,68.07,45.2,41.89,96.82,43.06,32.36,val
syn_m024872-2-Pos,194.33,114.23,84.09,111.64,63.86,43.36,43.76,85.08,44.79,35.95,val
syn_m024889-1-Pre,194.32,103.7,91.29,112.3,65.46,43.85,42.11,96.11,40.84,33.34,val
syn_m024929-3-Pre,178.15,126.19,96.51,112.27,68.72,47.85,48.13,97.3,45.16,42.69,val
syn_m024945-2-Pre,177.94,113.56,93.75,107.65,60.03,42.77,42.08,92.15,40.41,35.84,val
syn_m024980-0-Pre,193.91,108.71,99.66,113.77,68.09,46.24,41.52,102.94,43.66,32.17,val
syn_m024984-0-Pos,173.57,111.97,110.96,109.32,62.32,43.44,37.3,115.11,43.35,35.08,val
syn_m024994-3-Pre,189.38,123.72,88.24,112.39,66.85,43.99,43.83,88.15,43.62,43.6,val
syn_m024997-2-Pos,178.37,118.27,96.54,107.67,60.61,41.97,40.8,96.55,43.63,36.66,val
syn_f024519-3-Pre,156.8,91.87,66.73,97.67,58.0,40.04,39.42,66.09,36.01,30.38,val
syn_f024527-1-Pos,166.99,87.7,74.51,108.06,59.64,40.12,35.43,84.26,34.21,27.21,val
syn_f024529-2-Pre,150.74,84.67,63.08,92.92,51.44,33.21,31.39,71.5,29.77,24.78,val
syn_f024537-2-Pre,186.69,126.05,107.28,130.93,79.77,50.4,45.49,114.47,44.87,45.28,val
